actual,predicted
1.866186208092722,4.2533411516599005
1.1846500758960017,4.241198418476028
3.253803608234691,4.245486248133748
1.5525227509437944,4.250270657353728
5.3594290141954914,4.252156656002567
0.8522447508129128,4.241454246859218
5.737945887494093,4.234903758820319
1.0023020901895365,4.241174623914607
2.1256828349148873,4.246433211334996
3.0451830775388435,4.243978527534669
4.336442306071198,4.253428478133599
3.5584073936910143,4.253214899745383
3.7260704907261974,4.242524381249973
1.020209756563741,4.253596283443218
5.097393965477663,4.245838233486298
4.222732793497302,4.243669588473297
3.2095393631637923,4.249924917907469
7.779269586182276,4.262202884571795
6.234861805932697,4.2462982855106945
2.2781105369845362,4.242577143539577
3.5227906843034913,4.255677207817405
3.5995488303415177,4.2501201441437795
5.181218419309065,4.24503921935728
0.523235274336374,4.236796117470948
6.654323295003873,4.263647828703523
4.959633898182871,4.236605343308648
4.977229742873321,4.24512269062549
2.36673788894894,4.244023993675112
4.365283360850173,4.25037472607007
2.556614017615025,4.253197007475012
6.74293281276431,4.2384703959121435
6.865023832507895,4.249836138717893
3.377948676181261,4.257624537638628
5.191921876023145,4.299388953542726
2.225680940300297,4.247559283484157
0.7929096380941707,4.256023280518058
7.67314716633296,4.257782883303697
6.840021387940005,4.259761616361842
1.7849854727111314,4.240040122762132
5.501955855940105,4.253207211063506
3.981788898044187,4.249864946782972
5.693341109311602,4.238530477244618
2.1035364417156632,4.193945451015144
3.0593333731829047,4.297152089742346
1.3219533092515519,4.371312100964409
4.835540765093094,4.251936387757712
2.0186042012392806,4.258183724324946
0.598500302824503,4.264967702810461
6.169056133837904,4.244635184490671
4.552245550711247,4.232699634509918
6.723063527804012,4.245593364410131
4.768797708555097,4.242357056489309
1.2762312769517576,4.248223264523969
5.231913426718726,4.243387878337593
6.762056024102844,4.275505302093655
2.0546189191230164,4.255999880710368
1.6681231984920826,4.252795439739326
0.5412934937031562,4.265390433024895
7.459506509277661,4.248603551943985
7.302560909454656,4.254183737773246
0.8240214826413051,4.239701722341067
3.961460810752189,4.273395601460672
5.591625251669768,4.248623757176672
7.509272734548007,4.263212126605209
2.7094416440815157,4.249628021686045
6.078220056896677,4.2374939704807915
7.736044398866963,4.249807366391083
7.094582180614351,4.247286660452494
3.1219494767232647,4.210612424862219
6.1424721454044064,4.269962018221067
0.524077922015201,4.240307508157685
4.931249454267581,4.247991585849441
5.560054940173713,4.265175981374621
7.0786903120253974,4.251377681639101
2.2630505792306392,4.200815776488769
6.266087421786628,4.262819579165896
4.402791623307259,4.244968103037106
3.932855386236744,4.253308603392482
6.261479361672783,4.240458810662253
2.6180324663439825,4.260502406200835
7.180942653025307,4.247240648404205
4.663139378546148,4.248004317312754
6.244473816269065,4.252587729024134
5.1167718659896,4.24469376140777
3.065520759931665,4.236157775310123
3.376108419312819,4.261202738913147
6.526757010502326,4.258408462762833
2.793088957260505,4.234823056434679
2.5703261823528254,4.248300790923905
4.1315979931984295,4.239974688370166
7.915789855213453,4.264898068610208
6.130911323405005,4.27049744349959
7.649843719841021,4.235957894952121
1.494256541469936,4.226342967978177
3.701789904772277,4.2662848232331365
3.2598868020328093,4.244959056113683
6.189543884585022,4.239367802515098
1.2757558614536253,4.244393742056953
1.1241327705505284,4.23415419222833
5.547128001847765,4.2545860372824515
4.8860386076201126,4.239229900763735
3.933120255366495,4.336002155849915
7.233646188807956,4.257648990322933
6.758374680108223,4.2423781606615325
3.744233744513236,4.25061654742835
1.0911097935802565,4.269732471797575
5.215242112442863,4.236398117785868
7.163381486992898,4.304079437410871
4.896060749317758,4.250987088483878
2.2006086975587915,4.249406602033376
2.5564584752621857,4.241563059722474
7.959906672185825,4.262148966199002
3.090847893541351,4.2552764730054555
1.1610668254309409,4.250786870904815
1.0492362820792542,4.246942084191164
3.572406294142377,4.2396020520183875
6.345243768109068,4.24859522179916
7.254414259023411,4.242803816631113
6.411198411017798,4.256717298754284
5.15419396564249,4.248982671582268
1.2074307248882916,4.222837519530198
3.490226143011043,4.245968689685575
4.75373409721903,4.240870833184839
6.345825598671813,4.236535346096913
5.194185323277568,4.2405318373401775
3.6915072329089966,4.265834115560676
2.4948529354504494,4.249722332826141
5.713679353910605,4.25533965330742
4.787095171024249,4.245662836727235
3.3621237433185125,4.366921386402479
7.466446623841742,4.246752791695781
5.319238996513937,4.240896381525182
6.334193568748656,4.245509644828463
3.8249000485931006,4.246666617220009
4.236983744712635,4.244576230174754
1.0124020417416462,4.234592747547232
7.995602943279999,4.236286702598092
5.746177809478823,4.240544903724849
4.593122598345768,4.282236035729182
7.334811223719281,4.2597272261743
4.010490953196734,4.2489381145113
7.509079105366366,4.230153997792898
2.2370876027159614,4.230916081602557
5.660341678055966,4.2373143015703825
1.5137471686611708,4.2457357942196525
3.2124990287487742,4.238188955268562
7.293294332902804,4.246284748466104
0.8938187455929548,4.232733172362607
4.331225840984408,4.238093681644239
7.813264258251502,4.235671294030242
1.7420224985992552,4.2756351377959785
7.126189363983108,4.224196271961153
4.686738127097457,4.242162246074593
3.3276668792491377,4.232074357421635
1.5639164445511446,4.255750080783711
0.782688477352589,4.253736699569652
1.9478845729305903,4.2445993437456595
5.635419029159991,4.254830472223323
3.2899606984187137,4.245776550284775
3.1500754727194655,4.245843734394288
7.089435555907043,4.239081333302595
3.3670444627998184,4.234669561421989
1.2359330989959514,4.2480113065242495
2.918970908581694,4.234246735516549
0.583531823541298,4.238531381557632
1.4020322234645515,4.244611610966544
7.355000277569585,4.244346968592977
3.650470021845853,4.247677238665069
5.800928782976109,4.249930704898601
5.67796121472024,4.247412125706865
2.966898336580433,4.27007898162513
7.258484294646288,4.240918803176191
5.159765668790741,4.239894811209397
1.3343135806353197,4.230078093068082
0.5271189632867577,4.292654587102318
2.74316537932885,4.2561425591324324
3.9712977664080187,4.242753256738945
5.1810361870857635,4.259712845856684
3.6497015916964424,4.24353917299059
7.540496810325314,4.231620791083313
6.544470246195991,4.261012905796158
3.6859563599855885,4.264252598900811
6.877382811181992,4.243577763253655
3.0414548700406367,4.246946440393164
6.415848737127958,4.2505934261613945
1.8286341462952456,4.245799128757878
2.37390025441317,4.241483155499861
5.455455448318636,4.245266198638187
2.0236545289247605,4.288721761936446
1.0817900783128218,4.247936109644986
7.994054742075806,4.25485620481261
0.8450689837229517,4.235776679002528
1.467660642925963,4.270528560535144
4.324406710136704,4.255463030480844
2.2210094042895108,4.26274652791616
4.333352288671254,4.2953719129831045
0.5294454274194905,4.258832606539426
5.9365287928554995,4.252771552680007
6.418784289555037,4.238016396839508
2.7703599876782796,4.238045115848445
6.19239830332612,4.2427985669839074
1.7731842881565556,4.243622789854912
2.7265088827457635,4.2696021970056695
2.7888625571529815,4.245079269262431
1.4076178756148665,4.236632222847563
5.731397229411156,4.234620224987908
4.095846715527544,4.271984752037936
5.51657398280514,4.248091088240292
1.574591959226605,4.227017908633041
4.655127643307141,4.254238648353912
6.071611202509542,4.250530803139259
2.5915394469572366,4.263726890156418
7.411277953192206,4.2487540424414245
7.3714036105541565,4.246052155133958
4.127170129083763,4.208350822289229
5.72057469325729,4.2634258034895804
6.289918026910182,4.245637886955564
5.1912262783752805,4.287840397103811
0.9498445414363733,4.251750690235802
6.72732456188724,4.2060917242197755
6.554857255767892,4.238915521369595
1.9529658964744196,4.249591506477876
0.8521552942430112,4.244487326563535
2.343855818700502,4.2475610963748105
1.9168539232527155,4.235349231836626
3.9566095751972106,4.36349086585114
1.327417226593086,4.234872066254557
1.8298286407078184,4.246229029322977
4.858609362299453,4.2438945292691335
0.8244866048866215,4.249893119969963
0.5197373301611357,4.2562361332701615
1.8444170893084253,4.247461799255721
5.622211951565487,4.26855109112851
5.0773083615507195,4.236163026320621
0.6348299838214471,4.2377429866561265
6.360855339692544,4.252558994902254
2.4335678635039466,4.235330171337417
0.9882851937868493,4.241970874865063
3.9554401670319366,4.246011696571836
2.8028144411744402,4.233943558424317
6.885697958112546,4.2835879672192005
6.7217437357127645,4.271007239920474
2.2395035394750105,4.2490207505512165
7.060091779236315,4.251881368236468
1.8138114777813574,4.24864545584299
6.519392596848596,4.259127566682952
2.3927935739110318,4.238217931601612
7.260216828815517,4.246743966342024
6.996752171441918,4.245727139421502
3.0195961503420037,4.24605682642032
1.2739985892937704,4.248790120048396
0.8666617212888892,4.250284456964283
7.163731614121588,4.235649824627413
6.216406333955616,4.24613475657595
0.9471299400849427,4.250422066929348
6.856490025965133,4.307054456801515
6.526106977886364,4.240161015084122
5.418435701923077,4.24680831977263
2.5021238496634424,4.251063440764434
2.7619015240516367,4.24442519066777
6.903223265014832,4.2437365503002695
7.649692972747174,4.237231763527052
5.544515886688447,4.251069354574397
5.743991770679248,4.243245414020468
6.35154693554716,4.24492043945834
4.382292017670759,4.2356087106728735
2.856530580981504,4.248510426192018
0.9817643604306565,4.245196458974202
1.3661713525831338,4.250036724235982
6.363348694465447,4.24367610460021
1.5961197911109442,4.24263837202867
2.958395518713176,4.231464670363562
3.43593592971151,4.237139608568912
2.6581267595423856,4.249756463679158
6.557345959974291,4.2429626288483355
3.5663274629380117,4.233876455521985
3.820202764755769,4.243775149897859
2.856001376940537,4.242178644971945
5.865149093751541,4.236487935188345
3.166762662207937,4.256431674531088
1.9361721118108959,4.252965439238041
6.798517142267129,4.252323767760651
2.496765556431382,4.254043557610651
1.1206062791740354,4.254348969306201
2.510477306171572,4.249624976695129
6.552241181629952,4.24468350357398
0.5550321891735097,4.250476095175021
7.907967371922629,4.24187170632279
2.7238426372753803,4.238382968651477
0.8779834568253632,4.22289906545186
3.537797122553794,4.239926953060078
1.6129606831821408,4.268921310686622
7.868798578324772,4.235079978317381
1.6243193993535474,4.250611873004762
7.62655904824436,4.274435044179247
5.625720613679529,4.2606504221610475
1.5996091786988171,4.234998298661294
2.8307127152931604,4.241162649693188
1.5424691310235534,4.252044661317778
5.3916711833242115,4.313539722744417
6.214263594536525,4.24399689785518
4.625162313165653,4.243210156404524
2.0011268318360758,4.239791667122886
5.520589063753618,4.246657177995092
3.9327470386947048,4.228134556287084
1.506518197447627,4.2522778036022135
1.8889667590060095,4.24518135412624
7.636610852575547,4.242846386094418
7.417428849388063,4.244199190378038
7.623090110298264,4.262903437150414
5.315428600530549,4.2669261234141125
2.710679656658632,4.241990372400596
7.383321892796863,4.248829114938858
3.535965543963037,4.241985389368983
4.2340188538573935,4.245082793142339
2.1455118472803596,4.263673934110567
6.202173673416013,4.251720241755177
0.9927114421577433,4.247702073352738
1.5545435305739508,4.2463048045280924
4.260617504583103,4.22628052454508
7.729559502377402,4.218509287352385
5.06158532574835,4.252135933576898
7.2916121120293695,4.238322550311427
4.475392544092856,4.239073659273246
7.685851466744894,4.246000248397536
0.869156859055712,4.264078006283068
4.168973884854617,4.26191133765355
5.896990135672698,4.232208916272689
6.940235909334304,4.259181634659774
5.689267355627157,4.243238976369091
6.287510797330594,4.2654858080740485
3.441174914309216,4.251370303826189
4.864363663449334,4.243701889601896
7.367685125387282,4.265213382686345
3.139212586881536,4.244368160496902
3.8776323417905947,4.223404845209695
3.5345217534851487,4.254748311169675
3.641529966845354,4.241686918644178
4.295184833377823,4.245358811848238
6.526805640379046,4.251161654288476
5.201959119706173,4.248720534588398
5.6358611135178185,4.24456304885263
5.514448497460686,4.194524105428143
7.694107044756952,4.230853302694362
6.436686519435275,4.277877595295853
5.827581788890605,4.236182097116405
7.587879150459527,4.271370495261639
5.664737219809067,4.235849630427173
2.7250899300102334,4.239172990531152
4.450239034344399,4.249361303173409
4.224678605473786,4.227503477615847
4.615503420249396,4.240212369594151
2.8684453725186687,4.277334212319726
2.535117738304219,4.2250736254558054
6.872355430080586,4.240864215572472
2.159579650823379,4.238613650408073
0.8668035072871081,4.245435912572093
2.511535141418754,4.21342090342796
6.619790808335713,4.245403547757341
6.001619704792835,4.240458346209479
6.714963533408146,4.251556931782507
4.490651179535085,4.223473991840145
7.155536016145372,4.238002521585362
0.9738353746536452,4.235602303671813
1.5605270818576646,4.224838641523482
1.7620442259434625,4.24021111592093
1.7670806858868873,4.2800442841365856
6.14233228005092,4.239439327509242
3.4899431905070664,4.256387303605824
5.842727848224896,4.246758576448471
6.933227771918435,4.238446451744389
5.333815957117382,4.262644702760084
3.903873327848099,4.255930060885518
7.955419675760852,4.266232025816263
3.747499448760295,4.246619603179535
7.42320834412769,4.258099029552873
2.942348691405899,4.2575257841857574
1.7990467178580156,4.236114393779129
3.4148579236864887,4.219447152577413
1.2073448859706069,4.244597634169872
3.961651434550532,4.232690234886322
2.3879260869493475,4.253532795451632
3.9700983925220483,4.238641127536971
5.3494796285185275,4.273847169516638
4.618580114310884,4.246059579174741
6.240139954397404,4.232832191673231
6.2135394121621434,4.23605029217134
6.576543871275017,4.251563039727783
7.918881232745719,4.248325789159371
2.077930551629233,4.254159066547246
2.171335150894681,4.22532525953353
5.541115151993053,4.24768518808273
6.717628504710914,4.248750972672314
3.3211048250786765,4.248018968718912
7.912779250411783,4.2534036962648765
2.6513498423539996,4.251745361657782
3.4813750781002177,4.25942534390178
6.8338243870046425,4.251144313959649
1.3824008950036015,4.217264530117713
2.0329971415695454,4.240750593868896
5.81642834903206,4.247469238807743
7.228515716546821,4.2452635423745315
2.812258279011563,4.244999702817098
2.5238880525926346,4.224413598460405
1.3384831386534368,4.230544088897198
3.608096230914896,4.241277503820773
0.6739560532013207,4.254756182508777
4.093630874629759,4.246927358458935
3.6995208534491217,4.244991865046466
4.781526925299753,4.226414653956276
1.6448973500045525,4.2681296097998365
7.1187132880110235,4.24614453140952
5.065687438471647,4.2407559449257475
3.5772779140449655,4.247276136790093
0.6727960126628042,4.2332340899901615
6.454663135366929,4.250558103578332
4.137205892400469,4.256629767576671
3.1730532166413847,4.236280975867478
3.732025488384857,4.258431673172885
5.414411231293246,4.250260411646721
3.225701210281816,4.314795479024835
3.5600256899727394,4.2945701713366695
0.9482170563378831,4.247661075854581
5.22555447272174,4.251584630101457
0.7861923016553005,4.242911905377465
1.0308025260522908,4.246659972881151
2.0051190717581426,4.256852879117532
1.0210027205915795,4.257086078361073
1.0893387286626557,4.247735003391953
4.091435588960401,4.253615764008656
1.7968310224289166,4.250761676699587
4.598439062960932,4.2340210673617955
1.1136417842355355,4.237153175283425
5.200344319675907,4.335850291532713
6.623443880451564,4.225342089229277
7.368263882820964,4.228459261449572
6.743302960718332,4.23833641946952
3.266527975257352,4.252122695366746
1.7784688368623154,4.233376251430883
5.133854301509103,4.244169268060501
6.4030212704294875,4.270558841177645
2.39464595451331,4.246974419412542
5.736747423598476,4.275899893387076
3.1617814726057465,4.2455279898263125
5.4978906018365485,4.2434790457579386
7.576276517249293,4.243426206751714
3.5410375724781384,4.240448983853046
4.450623124105608,4.242394385648826
5.827216035990377,4.225944878448638
2.054624793868053,4.250188129094545
4.843290507195016,4.246440806121922
7.468324968529431,4.235031685034954
5.186031100435739,4.252707188083296
1.1657995021717449,4.245696862426693
5.939947930519086,4.255867992927961
7.30666084511932,4.256126182296813
7.71000669745713,4.240001637765339
4.050784008787058,4.237037105191286
7.644467539599212,4.244599602097146
3.214655537361717,4.24783278366565
4.401345514238906,4.2467898214362645
6.451909128925153,4.249533572854062
4.363941696036603,4.251416896608618
5.509314531881976,4.240992828495928
7.326470931085223,4.2378823795982274
7.515366955495896,4.241059430297633
2.1830181169369802,4.239415363048358
5.860830240759673,4.25080402445035
6.624914324012177,4.251251853502973
3.8796578594770676,4.262017658697154
7.777450044779771,4.237827197908386
5.096651873844458,4.263886905290676
4.739667199654866,4.222946660774985
3.7490780128595658,4.259942167034546
1.5165006802120438,4.239992379980159
6.939500802368737,4.241678444479555
1.636024176952687,4.2642702122661955
5.391268453188177,4.263271084487579
7.53060807505605,4.2199459432820685
7.683496936624897,4.240125642880461
2.4981377820258266,4.233695773153535
6.428511957200547,4.248034962842824
4.499926608947037,4.239525721908162
7.334263472716969,4.2486654604508685
1.2539776901887694,4.244285775113836
6.1615666008284355,4.301581198180311
5.911338348825677,4.322023515148524
4.543128248024533,4.228315056984957
2.1599810947078804,4.273560188758179
5.027816527103249,4.243484434484243
3.084446076748755,4.239087556632897
4.0149548149559475,4.23514882244841
6.091326028909399,4.266616988610351
5.114835554205794,4.253877737962375
7.3467773625825705,4.2338745610626916
1.4603437921832934,4.243329434108929
3.7652519974089276,4.276753629196756
7.673815596760588,4.369685786285957
2.97015143187466,4.237247654235753
2.1415357203886676,4.2438917616792295
1.5479042523421556,4.243511764221449
6.671416427339304,4.25149164768984
1.139380646052162,4.212497297587893
5.871234036332083,4.244476861937133
6.411147339609401,4.263695833699275
4.522473689645795,4.266970778113802
4.094938038153057,4.240599602635932
1.577355238040897,4.2584217099338515
7.525804621422514,4.244379331355439
6.869143585205786,4.316435837289342
3.3831365504732624,4.244409112553776
1.3532146910341207,4.265042525467844
5.232417851605281,4.237829173982841
4.969561967980283,4.241899367470583
4.352847739452077,4.238101628788805
3.6279438017854515,4.249894616182378
0.9587701204133665,4.231440983736203
6.573380200537354,4.252881240906158
7.951924979198888,4.23467912129517
5.583126222509912,4.230655440981645
2.4902729984025798,4.2426185549065245
7.897591423177603,4.231429519191915
3.78173993860357,4.256850797677027
2.5510588653123483,4.2366470900072954
4.617273191838647,4.311353417691408
6.961512718940983,4.214340131431034
4.389212664993004,4.239319945572223
3.272047926681656,4.253445161725641
2.767499370136203,4.245541200853481
4.6537706187666545,4.2368325593266105
1.557572316789093,4.24480151208464
7.370629891860315,4.239121790734675
5.966460817024601,4.235334161526139
1.676687187304373,4.235221255319435
2.7915211009091516,4.243857394959351
4.095912336123242,4.229132744441605
1.3194836421586325,4.238427763022398
7.9831204175765045,4.242201046308371
5.258007085600072,4.214075380772119
3.450766170776452,4.242299689925674
1.2747535835995991,4.245954664294808
0.7022740872539558,4.225954829942679
6.196149268912302,4.244778591477479
1.9282209754232138,4.23177851089144
6.661313876735689,4.27492764774929
1.0638543876051942,4.3084846148584655
2.954118599050266,4.236884531723081
6.665773704501691,4.2386282541816
0.9862566408964342,4.281878345331873
6.547287354373951,4.2390224199717075
1.559830347487717,4.234243178134171
7.172827051068865,4.298616047893719
2.430705707560219,4.249216718560467
7.288207782225459,4.247753977584769
6.100624118865107,4.25409251087352
2.576456986599236,4.253844495904449
1.2904510546314747,4.285454415856996
3.502510114819527,4.24304006257716
7.554029758272107,4.248909736780343
7.508080959284111,4.248603806367663
2.8737660493271804,4.254320374855678
2.943766961337492,4.254272125113353
0.5189704759607345,4.231258480967313
3.488993689313285,4.225196347533991
5.199417887541755,4.2476344362422624
0.575352357911237,4.255421506015242
3.128531004807311,4.244738877071631
6.052285930669863,4.255920232661688
6.299926645280575,4.23832719495829
3.6302696146847504,4.252387404933111
3.1046626924726777,4.225398317456567
7.383467195830098,4.2542213033796275
4.21603672299,4.237473873855534
5.742360519580658,4.243924416084766
3.3479540869500926,4.2526888197525246
5.716371922606204,4.223393311543022
3.041322136872656,4.251654680521718
7.531003908603083,4.226935007902781
5.5972651545562515,4.238743944443767
4.715158867281404,4.191238499721072
7.85490643671904,4.249806000054358
5.580063845611373,4.238411576786016
6.247893125619179,4.242408169848554
3.434136237810658,4.255000354904033
6.7321713316738485,4.247825319192186
3.0645087018104498,4.2311711202924345
4.608985624213017,4.225852094711788
3.3821730991046457,4.248784812516055
0.9304388276620517,4.2464474840222755
6.001855916644536,4.245320583213522
0.7546794651309964,4.259119848435023
3.56166366941174,4.282982262884763
0.998680963810749,4.249587228687482
5.070444732402902,4.246638361781466
1.303410737062379,4.296138939699004
5.3197975299876985,4.228697491646253
6.3207071466374325,4.30320175630618
5.07668862108231,4.250193486176887
2.575514710803126,4.243496804026116
3.468379603935621,4.228102657789375
7.200062313707062,4.245979240382593
0.6432656337263793,4.240113584868765
1.7972714345230636,4.246985486635431
4.872548622534135,4.23151753002959
2.4079160621228675,4.260908983762422
7.0025870518295035,4.2283750473809
0.9231077949506847,4.267118958365578
7.484335224306019,4.250991180424392
4.699385124270214,4.201478483191115
5.102841363906711,4.273144476619801
7.581307726292464,4.2387193916767165
0.8757906987872889,4.289709956956091
4.171935177917002,4.234355923791378
1.6125740072156665,4.239650598279151
4.792128609065009,4.24583891537575
0.9874269525407632,4.242580600923706
2.655519003841119,4.2487372949266415
6.768956083894108,4.2351834834676
2.0755621759255853,4.299502057309142
7.283702718129911,4.233060341411606
6.9110836723796085,4.256422222349395
4.294860186143239,4.23630151038478
5.500302760510849,4.240008664153767
5.489546271776831,4.240749148146873
4.402427196435393,4.240185305273488
2.2662296386705254,4.206749527954465
3.5603034620211247,4.259792495854666
5.032629772280162,4.236699506679882
3.924835534836485,4.24936357291676
4.314567107274996,4.242551796588088
6.2150832321146074,4.25621758383274
6.016613652728986,4.240402700769414
1.5560221166950705,4.248386148758798
2.5828320643128233,4.243267160938362
3.9869348533688584,4.24392731731707
7.555094338365054,4.232297769709252
4.134034963100081,4.250449142408722
5.771860225668052,4.254305522425914
6.462586526963528,4.2587806113206295
3.319425180894199,4.175249793646364
3.0970569985805634,4.2491315806159164
6.2077161750561265,4.250951664211971
3.6780369023657213,4.257055819172999
3.476670448167797,4.247063861158282
1.5365573477120624,4.238548109088074
5.49842187181125,4.26861830712858
1.8116359696059698,4.259651232043147
6.1122666417891995,4.250254193234052
6.176947907206103,4.242292517920339
4.60540684020684,4.250269260146687
3.9222473134291684,4.2530810946621145
3.550803114290039,4.246763153787843
4.478060925601721,4.229413723614727
4.597235524091605,4.229280608233081
3.0555451678325967,4.238999957738773
5.8453394909395735,4.267116676673739
2.925559641559783,4.2461879188498814
7.407721370403515,4.260400594879645
6.762404282818031,4.250959151075886
1.760548604782853,4.245034287680077
1.4142332368623287,4.247051856635413
2.4657042288496527,4.244188030959245
1.1856241183588827,4.265823159579955
3.0316160982524396,4.248523752236968
1.3279567568745034,4.262241451244836
4.394184280851539,4.248562658363849
5.627247050728285,4.230941205679376
0.6517717447996283,4.254197637761816
5.073595711610878,4.24205893000088
6.173628868249374,4.241709616747552
6.260372932019049,4.249479839725385
5.839229377300141,4.2480983373115055
7.585676793890689,4.24949580564791
7.989585702780906,4.26792907673026
2.793519368371091,4.239841723284076
5.329425108570243,4.224173002230076
5.859719668897549,4.239318339644461
4.633254545071813,4.250347443283203
2.5458985301062365,4.253248081278173
5.145141854692997,4.224089615399359
1.236566667866477,4.237776345129777
1.3042685132714265,4.2331072918537345
4.556787528785606,4.244590853509499
4.484980945048818,4.2425959921865015
1.8657969000301597,4.181794603008533
0.9720196580183111,4.255243215017351
3.5481240243051397,4.237529266716281
5.780642514817516,4.224760274460292
2.335999047512944,4.243188280133466
1.9519885831615045,4.239411501586103
4.976321366876669,4.238174094430971
4.014887277472889,4.263932233802048
3.5067704193434457,4.241335190516725
7.699886811782564,4.244940556150238
0.7133090943433402,4.252637892615429
2.30170374796659,4.248700890756582
0.7582697723489163,4.251239086126916
7.256599242411359,4.268392483696688
7.438149743646054,4.258130721531344
4.421679603244744,4.233453390507713
7.353805566044102,4.246665315800736
5.205613334527214,4.256466288158193
1.6539722709037779,4.248434770198281
1.3790292926017507,4.234681338067909
2.560054456286356,4.242009726275437
6.855656657199918,4.261872833387255
7.181291855409603,4.216204300594854
5.557201802750185,4.247285725488963
1.024220430581526,4.238942521618108
7.112265118815579,4.245844353479681
6.489655506726842,4.224899326224209
7.5940804303029985,4.274424022277472
5.770871578744812,4.248432843676637
6.758553075969713,4.244019983484366
5.534783176732098,4.24188305164191
4.839229492095158,4.244328015950419
7.656938311364824,4.231933031402103
2.970993903833661,4.22344824867929
1.8252200665629865,4.236151076756608
7.026812436852514,4.251582367218407
4.034275154687357,4.24786269067134
6.183268762266222,4.2513912133568095
7.125589101849571,4.223178870568222
2.1369041589879814,4.238921688086479
6.1979060229686285,4.2482954754345155
2.212667106341357,4.247848933087705
1.3589965124476118,4.248274363846072
3.031060212775048,4.242117189670007
2.3692740839661255,4.242806835915467
6.969803533618842,4.233049514244264
4.752497388125558,4.2444268420641444
5.02852309132815,4.247749274409328
1.3962949415170858,4.241526261603609
7.108575756701304,4.257932008893933
1.0567033690134098,4.2489618010838175
4.738139843395672,4.239694861535775
6.823993562177638,4.245220223390417
3.376317683695543,4.238701405594383
5.023640820997912,4.237455110553073
0.5551837221906091,4.257006342574779
6.030753265411142,4.24783438728419
0.9530140159469522,4.245455179486887
7.129070839894114,4.251757031144954
0.841888684615016,4.2414061757551424
1.2406472651126628,4.246563925486017
4.232371658789137,4.262948302997695
4.907867283939167,4.216904953773048
1.9751482559514604,4.249358054784271
3.2366833706382128,4.204750191897668
7.608081035511341,4.248514904683085
5.967139843861373,4.239779808628491
1.1751426638912703,4.240817850481993
5.781974651152593,4.239756259873589
3.911672468518652,4.240636182379887
0.875802724549763,4.2426596922657716
2.1698985706509486,4.290192525832967
0.7324149368800982,4.24128980898315
5.940434346192084,4.2464259400632045
5.661876238042568,4.244929212284573
3.5679153598446907,4.226893530921773
1.0352526041703505,4.24854468925215
7.010866799176103,4.2584792881953915
3.5140310150041034,4.224800150323044
5.706529167969888,4.241523919239577
2.3995428764203632,4.254439252706929
7.673760487246101,4.246965016973949
0.9109335076725265,4.249677468435329
4.268020951100951,4.232602778135533
2.9268785992711455,4.247579359152861
7.264485943196986,4.256334453458019
4.227482326502198,4.236826141364751
6.233874207770989,4.274616601992527
0.5673378819253021,4.263336074306677
4.033223032179226,4.228371911003954
1.6715113094794947,4.24768700651932
5.8324589880442534,4.243305099042903
2.601005890815348,4.2476668303906635
0.7766996668307611,4.246421809751821
5.7002779870509235,4.2566450011731245
4.230585346185697,4.264157248933707
2.9557555228852928,4.218067026684483
7.500599903371662,4.245212714654832
4.941312420068094,4.24835977112226
3.5685784093821673,4.250820938747885
3.3282580961336374,4.257729900619047
1.6047728320922776,4.2488361130185215
5.7587739619269485,4.235401862548776
4.839063636526486,4.247105914016992
4.847516847332207,4.2505183167118155
2.7980753771494364,4.214867979508467
1.4964187584406852,4.2410371330744505
3.4202087337333853,4.250668223363817
1.0267059319481302,4.249357855374972
4.886640554950238,4.246115456392214
5.9133666127718785,4.2250579214921435
2.607855507169712,4.249099218846407
2.682133012207088,4.240206163917736
0.8146592846797172,4.229235008430282
3.0812264506385296,4.229396314229094
5.403724728707583,4.261494051523327
1.0178442973594979,4.246823015315498
5.934430386581866,4.241091230867216
1.5883161284397367,4.506854308507866
4.89771878394484,4.240298067341146
3.3057885121722985,4.234528764954206
4.75814051846166,4.227949126413166
7.876402307920509,4.245721580202581
1.8814139414252855,4.250751409971906
2.5886900251804,4.2435411169002855
1.0498733909057407,4.259073955647921
3.3558780094408225,4.2536298594991235
2.9111651959264315,4.26313552348078
0.537174438944092,4.24451005571923
0.5598640875765486,4.228628244175091
5.536805474826531,4.239033704999158
3.6183954655188724,4.254548333586827
1.179683275401612,4.253543076711932
1.0888341365805794,4.289255124710972
3.103642701307725,4.2462143046800085
2.7911656655026227,4.2445880873474735
5.576641375674329,4.2427085407760075
4.194268030649732,4.25871246467501
5.81207619242927,4.246431871312158
5.3314544422086625,4.228250013311207
4.473873568750543,4.236157775794698
3.4365282470122187,4.2555950535340425
3.1998975854764464,4.254655439004488
6.468445020770758,4.247849686333373
3.769449664562329,4.252299153904772
2.083431456618089,4.208738931874312
2.7224768831889237,4.304193266510323
3.868328306489393,4.271496411550831
5.024340670130224,4.251528974403213
7.526223044935685,4.240605454240466
1.7486704996793974,4.244994476332822
3.5206521406058147,4.23597452486132
3.178236726168411,4.233843615932911
5.472704027923605,4.259909484106884
4.801033008237483,4.242965548209826
6.671613391555907,4.236934941440321
2.691078891539732,4.299641429580624
7.6303572980743715,4.240853060015438
1.0764655645712264,4.2480799682380015
2.8222385750213435,4.237096644860682
4.41695303396762,4.259756699617192
4.8227795739165815,4.271332034157904
4.235974576610318,4.246989631359303
5.495310143614552,4.250581545097605
